density,    heat_capacity, viscosity,   thermal_conductivity
10577.3375, 146.6556,     0.002225864,  16.625
10513.3625, 145.7238,     0.001993866,  17.175
10449.3875, 144.78475,    0.0018118085, 17.725
10385.4125, 143.85845,    0.001665729,  18.275
10321.4375, 142.95925,    0.0015462995, 18.825
10257.4625, 142.0977,     0.001447085,  19.375
10193.4875, 141.28175,    0.00136352,   19.925
10129.5125, 140.5174,     0.001292287,  20.475
10065.5375, 139.80935,    0.0012309255, 21.025
10001.5625, 139.1612,     0.0011775745, 21.575
9937.5875,  138.5759,     0.001130804,  22.125
9873.6125,  138.0557,     0.00108949851,22.675
9809.6375,  137.60245,    0.0010527765,
9745.6625,  137.21775,    0.001019934,
9681.6875,  136.90275,    0.000990400,
9617.7125,  136.6585,     0.00096371005,
9553.7375,  136.48595,, 
9489.7625,  136.38575,,
9425.7875,  136.35845,, 
9361.8125,  136.404600,, 
9297.8375,  136.5247,, 
9233.8625,  136.7191,, 
9169.8875,  136.98805,, 
9105.9125,  137.33190,, 
9041.9375,  137.7509,, 
8977.9625,  138.24525,, 
8913.9875,,,

